132|68047|76
564|60807|72
511|13295|75
740|47181|84
462|68047|80
920|68047|69
564|68407|61
958|64566|75
725|13593|58
827|88899|69
849|46422|74
522|13593|69
462|88899|83
132|13295|81
168|13593|80
168|13295|72
345|8953|75
861|8953|73
273|46907|76
474|88899|73
740|81043|63
743|68047|66
913|13295|74
680|29836|82
725|33544|78
210|88899|74
522|16079|75
913|47181|76
174|88349|64
849|81043|69
474|29836|65
132|50887|68
740|16079|74
511|88349|77
168|46907|73
174|29836|69
193|81043|72
193|68047|77
717|60807|73
894|46422|82
788|16079|76
273|88349|86
132|46907|70
913|46422|77
782|13593|81
861|46907|73
522|99909|64
132|16079|77
273|13295|83
725|50887|72
913|50887|69
210|16079|75
894|16079|69
193|46907|76
740|88899|75
132|8953|84
273|47181|81
827|13593|64
279|68047|79
193|60807|66
828|64566|62
174|13593|76
193|13295|61
894|47181|68
725|60807|64
511|81043|80
132|47181|81
894|29836|76
743|47181|76
717|8953|75
743|46422|77
345|29836|71
782|46422|73
828|88349|71
132|81043|81
210|29836|82
211|88899|79
345|33544|82
958|13593|83
788|50887|74
958|99909|82
886|46907|81
522|60807|69
849|68407|70
564|16079|68
828|8953|69
680|13295|85
958|33544|72
894|60807|70
827|29836|75
782|99909|63
913|8953|71
279|8953|81
740|33544|75
174|60807|67
725|99909|72
211|46907|69
725|47181|70
522|29836|74
211|76304|67
474|33544|74
788|64566|61
849|13295|75
827|33544|77
132|64566|71
564|50887|73
920|76304|70
564|81043|67
168|64566|75
193|88899|62
886|60807|73
193|64566|67
849|29836|64
788|60807|56
894|64566|65
913|68047|75
920|60807|65
828|46907|70
894|33544|77
743|88899|74
717|46907|67
345|60807|79
168|47181|80
828|68407|75
743|64566|76
717|64566|68
782|46907|64
522|88899|60
279|68407|69
717|50887|69
462|64566|77
279|81043|78
511|68047|64
680|46422|80
193|50887|73
743|29836|73
725|13295|64
462|81043|64
827|68047|66
849|68047|72
849|99909|69
725|81043|62
717|68047|72
511|88899|68
743|81043|70
474|8953|73
913|33544|75
886|68047|73
861|29836|78
132|46422|74
279|88349|75
782|60807|73
849|47181|65
788|29836|61
132|88899|72
958|88349|74
958|8953|69
168|46422|76
462|29836|77
740|13593|76
210|60807|68
886|81043|62
861|47181|69
894|13593|75
717|13593|77
782|16079|71
827|68407|69
861|16079|74
511|60807|81
564|13295|67
511|47181|77
511|68407|75
211|16079|75
522|47181|84
913|13593|64
886|76304|60
345|81043|70
920|16079|65
564|46422|70
849|76304|74
894|88349|77
861|50887|72
920|13593|73
861|68407|73
462|47181|65
273|13593|77
828|88899|78
168|29836|66
717|76304|72
782|8953|69
827|64566|73
564|47181|64
462|13295|75
920|33544|73
828|13593|70
958|13295|79
725|46907|74
680|68047|87
828|76304|68
511|46907|75
886|50887|71
743|76304|67
782|50887|75
782|64566|70
958|47181|76
345|99909|60
211|99909|66
827|8953|68
564|76304|57
345|88349|77
894|99909|75
680|88899|81
273|68047|79
782|68047|67
193|47181|67
211|68047|72
522|64566|66
345|68047|75
474|88349|64
894|68047|75
743|88349|73
279|47181|71
680|64566|65
725|29836|62
193|46422|63
680|47181|71
827|60807|78
717|46422|76
740|64566|83
680|68407|73
168|60807|82
894|13295|69
828|81043|66
740|8953|80
849|13593|75
279|50887|74
273|33544|87
168|50887|82
210|68047|74
462|8953|83
193|68407|70
861|33544|75
861|81043|68
279|13295|69
725|88349|70
279|88899|69
168|8953|65
211|68407|68
462|46907|72
920|8953|76
828|68047|81
211|47181|80
958|50887|75
725|76304|61
788|33544|74
168|68407|83
680|50887|79
174|68047|77
827|88349|72
782|29836|80
210|8953|73
474|99909|72
782|76304|73
886|64566|70
462|16079|81
886|46422|66
564|99909|72
345|47181|68
740|46907|78
210|64566|73
462|60807|77
827|16079|66
522|76304|61
913|76304|74
211|81043|73
680|81043|80
743|46907|78
474|13593|69
211|29836|58
827|81043|70
522|81043|72
522|13295|72
743|33544|72
849|60807|81
740|76304|84
211|13295|66
886|13295|74
210|13295|72
849|64566|70
725|64566|61
511|33544|68
211|64566|60
958|46907|75
920|99909|80
861|88899|64
564|68047|65
168|68047|72
861|46422|65
782|88349|72
849|50887|73
511|16079|68
132|13593|85
828|16079|74
474|64566|67
782|81043|79
168|88899|76
740|68407|70
958|46422|71
740|99909|75
211|8953|64
132|99909|86
168|76304|76
717|88899|63
564|88349|62
474|46422|58
345|88899|73
788|13593|68
522|8953|72
279|99909|76
740|50887|68
827|50887|74
193|13593|79
680|46907|80
788|68047|57
210|68407|76
886|88899|71
743|13295|64
913|60807|80
717|81043|67
958|68047|89
210|33544|70
174|33544|75
894|68407|73
886|47181|69
210|81043|68
913|81043|79
211|13593|69
788|47181|67
782|33544|71
279|64566|70
210|76304|74
782|47181|75
273|46422|72
717|47181|69
474|46907|60
740|88349|84
273|99909|75
913|16079|79
827|46907|77
958|29836|86
564|46907|73
849|8953|61
174|13295|65
717|16079|66
861|13593|68
827|99909|81
920|50887|73
861|68047|70
279|46907|71
462|33544|72
564|13593|68
717|33544|65
828|50887|72
827|76304|72
511|64566|78
861|64566|80
788|46422|62
474|47181|65
273|8953|75
913|46907|76
717|99909|75
174|81043|60
511|50887|75
743|60807|71
345|46422|60
273|64566|73
788|81043|63
913|88349|72
132|76304|85
717|88349|59
345|46907|65
788|76304|68
273|88899|84
828|13295|71
279|46422|77
680|76304|81
886|68407|69
913|99909|79
168|33544|62
725|68407|68
193|8953|75
168|16079|78
564|8953|67
861|76304|66
680|88349|77
474|13295|61
828|33544|67
894|46907|86
522|33544|71
174|16079|60
894|88899|70
522|46907|74
717|13295|73
564|88899|71
861|13295|65
725|68047|58
861|60807|72
849|88899|71
958|88899|74
193|33544|63
522|88349|77
211|50887|59
920|46907|71
462|13593|82
886|29836|60
474|68407|67
211|88349|76
511|46422|73
958|76304|78
174|76304|65
827|47181|67
132|88349|64
273|68407|80
210|47181|79
193|29836|81
958|68407|74
168|99909|80
211|60807|77
725|88899|63
725|46422|57
522|50887|65
279|29836|77
788|46907|67
193|76304|75
193|88349|68
273|29836|81
788|88899|71
